class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
5.2265787620866715e-05,0.002822892292700479,2.5786790706117874e-05,0.1989081745934494,0.46141989846012443,3.832146075370274e-05,0.02949219577715846,6.858881019112995e-05,8.683583666477157e-05,0.002632915908902886,5.258194132530558e-05,0.2881688748191375,2.3296867771928447e-05,0.01620737065349303,15718.0
2.94948265218528e-05,0.0007763897166506649,1.4486551954502121e-05,0.02011095796295395,0.17399961122100666,2.130182453043374e-05,0.07059265953428794,2.4569045045183036e-05,3.5221005902444813e-05,0.0015598856336977822,2.448990126681259e-05,0.7326214162577777,1.685413838236469e-05,0.00017266238002154873,15845.0
2.933608304182546e-05,0.0004609280360669048,2.4490344490860857e-05,0.05994280388276059,0.13005820876026383,2.4115620019224468e-05,0.08268427785378003,3.2544667548588346e-05,3.863193998370899e-05,0.004981559376198363,2.4163828862598472e-05,0.7208910076145604,1.9732545771466703e-05,0.0007881994466516764,15968.0
0.0002520655368932717,1.7458382916188318e-05,0.9996731227296896,1.785230467133129e-05,7.062500555033818e-07,4.834503568126872e-07,1.177205838015844e-05,5.143587765807606e-07,1.5926527488287234e-05,8.144051221206585e-07,9.62994779317031e-07,6.5325534729192016e-06,9.648805563378241e-07,8.235668412681172e-07,16339.0
0.00047685753773318585,0.0003634427488381091,0.9975588061532736,0.0001803840610607917,0.00018681210814965732,3.2487638374556676e-05,0.0001696310167547033,3.690161827576091e-05,0.00014071032309483217,0.00013435752587078983,0.00015694141901460094,0.0001894293409828592,0.0003193873822625501,5.385112631358405e-05,16349.0
3.9090922438189424e-05,0.025778928040987494,8.0607385854668e-05,0.07652461488502393,0.28228347225571726,4.040999481055752e-05,0.02420783132397063,0.0002444235407046555,9.515504599955689e-05,0.033333926430530354,0.0005958525351258206,0.5560346375173612,3.490186816751424e-05,0.0007061482533081308,16463.0
4.863263507624824e-05,0.002204986546559096,1.916145463762661e-05,0.0952976453776862,0.2201512739460685,5.851086021115545e-05,0.03166539347093068,6.306594384432727e-05,5.474257359150334e-05,0.23982064913262036,1.8549431366187658e-05,0.4104519883125683,2.053949072975999e-05,0.00012486082411004414,16496.0
0.00022925406922631527,0.0010165698800938896,0.00023928924052468562,0.032772322622440966,0.11081213900575938,0.0002298771585560077,0.04281084693903726,0.0005204027663518057,0.000305967823990536,0.2674633933158746,0.00024371388696208549,0.5428464517692302,0.0002288553143463266,0.00028091620760609326,16802.0
3.332960991601072e-05,0.006607300080346154,2.5737058323264466e-05,0.33200113917823804,0.09502094946985187,7.199945151229896e-05,0.2600033742488661,0.0045649707623791475,0.0014478392942462422,0.058238482118044846,3.216400147036121e-05,0.24180654735273802,2.5138331825390477e-05,0.00012102904224209315,16983.0
1.0914868070382031e-05,1.573530304462265e-05,0.9998754228139665,2.308754909662267e-05,4.291767088530355e-06,1.8492086244908733e-06,1.540001760988327e-05,2.2326495697156054e-06,2.416336397658575e-05,3.2298180300576905e-06,1.5907360528513454e-06,1.148053343472226e-05,8.403579454606485e-06,2.197791980598022e-06,17094.0
0.0003609478887713362,1.889092590606963e-05,0.9987411678585035,0.00013565043958177229,3.030397389644457e-06,0.0005022462425641739,1.2113917117407336e-05,2.0314778195100473e-06,1.5051282704996444e-05,4.463436625649297e-06,5.807941276446874e-07,1.2990531567423433e-05,0.00018767561855555516,3.1591887650972656e-06,17172.0
1.9644776459213708e-05,0.00042902511339459946,8.988236570858232e-06,0.030832511946934184,0.19798207647716484,1.9917845940574005e-05,0.043199874612470664,1.872277463423914e-05,2.1776200589265016e-05,0.0021472346986582567,9.662415287694587e-06,0.7252351037040621,1.3452858314967807e-05,6.200833951852467e-05,17285.0
8.15753738803877e-05,0.0030642769763213483,8.914341608957902e-05,0.07233250128902488,0.4299447624894835,7.211748688917675e-05,0.01414025438950535,0.0002694159325981134,0.00019066710224184696,0.0108240355012981,0.00015189560075440578,0.46853462312541533,7.170235664982832e-05,0.00023302895984821204,17366.0
5.341460559926052e-05,0.000653255339925429,3.045147428778238e-05,0.41784357340048345,0.008426996580858518,2.870718646422263e-05,0.5657579200088863,3.733789878225276e-05,4.909520426805098e-05,0.00045278012944164036,4.3335159395579334e-05,0.0041499865872130365,2.4531560402662253e-05,0.002448614863991935,17370.0
1.0208554775812357e-05,0.0017923318659361714,5.036786551882531e-06,0.027265857066097837,0.10632051763971338,1.2935424268081615e-05,0.007955985888948268,6.311365778743323e-06,1.2675220710232916e-05,0.0010770992848119696,7.013004625029456e-06,0.8553287921343751,8.120756798848558e-06,0.00019711500660861444,17515.0
2.4784076946228786e-05,0.0016414724489483457,1.970390700739945e-05,0.012203060104455741,0.09744440171244578,1.904670004665725e-05,0.010241532174827393,3.4044154332952533e-05,3.3600524473023635e-05,0.0013123723978852786,1.8034809512585068e-05,0.8767367256201412,2.036260654447586e-05,0.0002508587624330077,18029.0
5.729221871920302e-07,0.00024828465730890835,2.5520042957396778e-06,0.00017636680279008496,2.330162701394155e-05,9.996584968203569e-07,0.00013442799304987964,3.984492924612159e-07,4.24412847351554e-07,3.5833525117867696e-06,0.9962518568288836,3.854409966319704e-05,6.016169944390641e-06,0.0031126710217145898,18507.0
0.995697878970564,0.00010082554429086353,2.215275385736718e-05,0.00011168918065553916,0.0006877263844973925,5.208586560475745e-06,0.0010016845894973954,2.27041685010414e-06,0.0008382921046183065,0.00012034251437640801,1.959086661783088e-06,0.001372347224246817,1.4244744081723016e-05,2.3377899241577455e-05,18556.0
2.505113367515131e-05,0.004526991822000961,5.713598549762441e-05,0.11234533823266152,0.027937977871358603,6.317024769492985e-05,0.15531706602408318,0.00038532172700104237,0.00026125443775561815,0.04895024403687167,0.0013489978803341463,0.6429358345840194,3.244260377279735e-05,0.005813173413273346,18645.0
0.00023492638654312945,0.0007233155104902419,3.418630326526687e-05,0.31072026722886403,0.027176875249246602,7.926168813387638e-05,0.6283403321480673,8.258155776220299e-05,0.000123529525570956,0.004465535203021228,5.6137750999070983e-05,0.026971286630967217,5.219215106780338e-05,0.0009395726660011117,18706.0
7.2635650719702e-05,0.003691447339827744,3.8503679200087096e-05,0.08709708054650803,0.09649169538521353,4.1777218206589086e-05,0.03669657539892211,0.00010202262501535839,9.4839140513427e-05,0.006271847731494918,7.83263262322819e-05,0.7681952934970497,4.729436459762291e-05,0.0010806610964988093,18937.0
7.687270008847654e-05,0.0026191414957019783,9.641350960883527e-05,0.11579667980341203,0.12335601997059548,5.714290365463732e-05,0.06685541122283625,0.0003448691560957779,0.00015789402169768738,0.08965643081602906,0.0002104199904894863,0.6005931857701767,5.495492987842032e-05,0.00012456370973512398,18952.0
1.3860014735900367e-05,0.0002239195208197701,5.3993547139908895e-06,0.03337557352880488,0.025476557709708844,1.349538051671922e-05,0.0506786705601883,9.793812715956976e-06,1.8225534161230407e-05,0.8388018226818906,8.867434802954576e-06,0.05126032191545225,8.304429015814468e-06,0.00010518812247269412,19154.0
0.0009855916613922813,0.012818425969261431,0.0007473596118158546,0.32994668771188573,0.1817033866722458,0.0007179633468142759,0.39356182484138247,0.0012381459624858226,0.0008309335660712419,0.0020395893828924344,0.000797214020054458,0.06962842216097372,0.0007535175423288826,0.004230937550395781,19213.0
8.194301338788068e-06,0.00023510225060073022,4.038024460730021e-06,0.008516141131921071,0.04341158896437378,9.978489972139154e-06,0.009430721690585002,4.847384119392076e-06,9.990408501707954e-06,0.0015124550765601556,5.341635257803748e-06,0.936770312558104,5.83340134312764e-06,7.545468286166031e-05,19866.0
3.285234802226094e-05,0.003196449814555446,3.3262966125351874e-05,0.14425378308643996,0.47851539039717955,5.4838678213370304e-05,0.03888386844539857,0.0005496880781763747,0.00013238808348873596,0.014966742569170473,2.763155004403876e-05,0.31916779083452923,2.2427921372306407e-05,0.00016288522728439636,20567.0
9.239413244013209e-05,0.039033634813429106,4.3303011381526705e-05,0.8604575150992628,0.008641974129463258,4.524627550166458e-05,0.005715626108685381,5.243190154408616e-05,7.153312186407822e-05,0.0013927724963346086,9.31821412534596e-05,0.0057100378796757275,8.095013022128806e-05,0.07856939875894307,20934.0
1.8093835822442742e-05,0.005758844876985415,1.1143808759437525e-05,0.023219410531851344,0.11926149092739903,1.6850629418786506e-05,0.0010916453040431663,9.496022997749612e-05,4.0563601348758926e-05,0.0009818484115392105,0.00017967898589661138,0.8492241748213638,1.0082552696412177e-05,9.121148289794474e-05,21335.0
7.18668832022009e-05,0.0013957127658448113,5.9793802324404744e-05,0.04156449842649295,0.07742799660469951,5.342976413593284e-05,0.014681722295282312,0.00010079615613467838,7.521279219785655e-05,0.026233219202771278,5.864805284976455e-05,0.8381259707330574,5.3122206125652134e-05,9.80103148813553e-05,22184.0
5.965410531448109e-05,0.0001452370355465687,0.9993164915516498,6.16871230364285e-05,7.212568158320366e-05,2.4976278151367047e-05,3.7849235096097676e-05,2.0813296482072366e-06,1.5531521966094906e-05,3.2819710718911876e-05,2.6869797374554473e-05,0.00010374388556477613,9.573845625959868e-05,5.194288090074988e-06,22574.0
7.816279024727132e-05,0.0036154836792233825,7.064179073810606e-05,0.07832115548777618,0.19064302456207563,6.20337974444504e-05,0.02811539391015774,0.00045909400883541434,0.00017385662455700717,0.009820359387502513,6.82469354145412e-05,0.68823801719662,7.161682046851951e-05,0.0002629130089391659,22901.0
2.5247650938195487e-05,0.0957622343727521,1.0728779794215412e-05,0.5852095145597115,0.05417373432517957,2.1172841201771715e-05,0.0038097404525535596,1.3196502582363303e-05,2.283890499236169e-05,0.00033422848911327874,0.002134855282034545,0.10410784831187536,1.5825921902413284e-05,0.15435883360536876,23116.0
2.823123483184173e-05,0.006117127184912843,1.5218080662364758e-05,0.33783518094726356,0.38304534653344546,3.712504368489743e-05,0.010043290886277055,1.7834568735138414e-05,4.647364163420859e-05,0.0008187351601052547,3.1567549048787376e-05,0.2617604998595946,2.82919550389342e-05,0.00017507735476494482,23127.0
2.1304996561512694e-07,1.245662773726441e-05,7.052608181675808e-07,5.899367680878516e-05,6.069953419517447e-06,3.0578278284041853e-07,2.4188037203587903e-05,1.8142025661001408e-06,3.809395519396654e-07,1.7585634566549085e-06,0.9998633925248653,2.5663264512362712e-05,1.04434539275551e-06,3.013770919064541e-06,23299.0
1.0617660028319298e-08,2.4442226368479372e-05,1.8253270245647938e-07,1.7280610499629505e-05,2.134289921629536e-06,3.51608959769187e-08,4.234757889013043e-07,4.100110947599263e-09,8.653747018204495e-09,3.055627867617519e-08,0.9999522861815394,1.1005939452665817e-06,1.5582257173304415e-06,5.027748241180798e-07,23373.0
1.5971194429728553e-05,0.0007883102146016138,5.861209277225154e-06,0.040899793122831624,0.005927354349603023,1.865076704482654e-05,0.010440575657500537,4.385093015710021e-05,7.61923009901302e-05,0.24903031320737337,1.0608064004316333e-05,0.6923438068655844,6.256132803797746e-06,0.0003924559837983618,23396.0
0.0004528770237142417,0.020390509797642193,0.0004948499446485495,0.22127866673001695,0.5297734003999655,0.00045410789757437207,0.030028105759935652,0.0009049479650527511,0.0006079949739638264,0.017978409257465692,0.0011902555738098305,0.17470519619401997,0.0004609324337191672,0.0012797460484711555,23409.0
4.511902574920395e-05,0.26268985165660425,6.824128660618303e-06,0.0786510593783121,0.0005279052637553812,4.7614953282573155e-05,0.0021619919123148043,7.930991796553098e-06,1.0659806184902988e-05,7.060880322676232e-05,2.0828488103087782e-05,0.0009364566840191257,5.88510187998662e-05,0.6547642978891908,23539.0
1.022797959818982e-05,3.1436127065087234e-05,9.374974169441953e-06,8.05521118665661e-05,1.3940016300978701e-05,3.632781875788921e-07,1.551188757601256e-05,9.269385040817901e-07,0.9989449579538607,2.303065590352023e-06,3.722809741382089e-05,4.288506900262283e-05,0.0008073970494531106,2.8954514115088733e-06,23795.0
2.3409010434938638e-05,0.0005011759857906606,2.7665390439874747e-05,0.0739990492875835,0.1607638904104021,2.142535723944746e-05,0.03171105076207607,6.304519150925914e-05,4.815600076774214e-05,0.07490291517045573,0.00013931534806954266,0.6576227505146987,1.864091026165107e-05,0.0001575106602708816,23822.0
3.921400571510239e-05,0.0014452360587504463,2.946976338953602e-05,0.059759321993533496,0.1357105986162978,2.993372086416607e-05,0.0778430705740116,5.7285509288828826e-05,3.8612025841267876e-05,0.12482311551061849,2.8338141616181684e-05,0.6000633400824054,2.543853082794878e-05,0.00010702546683956988,23848.0
2.6431456607017792e-05,0.004176749266128543,0.00023317725574174578,0.0644707875187769,0.45618198092163886,3.245750554158205e-05,0.010598199192248435,0.0001040222851921702,8.329967866394147e-05,0.06064722186517242,0.0008140326161180393,0.402383173720611,4.3834290783472795e-05,0.00020463242677596258,23857.0
3.248371345319463e-07,8.320321026992185e-06,1.0064769570978632e-06,1.3365400742626427e-05,5.746018520305541e-06,3.75126447365602e-07,1.8046577219685484e-05,2.0175128625529554e-06,5.652561196134798e-07,2.450299363124413e-06,0.999900638263813,1.9312519080772015e-05,7.664669137054514e-07,2.7064923798537033e-05,23931.0
4.5895384087109273e-07,6.76985671596405e-06,1.3910166802499607e-06,2.056112023760882e-05,2.656132056922222e-06,5.868860677432649e-07,9.375243642610459e-06,9.6909340691561e-07,1.2710749637883949e-06,3.0461941534497267e-06,0.9999200129386032,1.3973789641974116e-05,1.2363026724587254e-06,1.7691397315997198e-05,24193.0
1.9336477207928927e-05,2.84281758127231e-05,1.663688609819696e-05,3.727819195108041e-05,5.101920634749655e-05,5.444306292754586e-07,3.612838954844159e-05,3.1555825606913325e-05,0.9994723880519385,2.1524254676662367e-05,3.813125251681445e-06,0.0002778137328023372,1.6156000118529389e-06,1.917652116991392e-06,24236.0
7.230528434559525e-06,0.00032681363529813123,3.5750860096953665e-06,0.006109292944928517,0.05670066855172654,7.676478042522899e-06,0.0007137161052450096,4.289583564948803e-06,7.092997800466335e-06,0.0009661483913929348,6.26373378449235e-06,0.9350257044338222,4.4151721449483e-06,0.00011711235780527828,24592.0
1.5601342620781164e-05,0.0001730167998179123,0.99479041323748,0.00013515289613576123,0.00011972312534512833,1.7736136677159834e-06,3.05079028002755e-05,3.186895153317473e-06,0.004021926665075327,5.102542702669474e-06,3.779998131388651e-06,0.0006073631291040584,8.761721653571866e-05,4.834635429992985e-06,24849.0
0.0037244347553611265,3.873320241301552e-05,1.2608016435619503e-05,9.331672635578448e-05,8.487309339289952e-05,3.8981795537653375e-06,0.0002491980894405591,4.516171617294658e-06,0.9955102887612773,1.2625960370402988e-05,2.075086831084781e-05,0.0002091427348616588,1.8786643424496282e-05,1.6826797185084178e-05,24903.0
3.01043536050607e-05,0.0006862536879618409,2.2999532668206728e-05,0.09565181271199708,0.19079219577009834,2.3645299859965032e-05,0.08615121012761297,5.9054980834130835e-05,2.617208721924823e-05,0.004042575601059507,2.3907780130164678e-05,0.622194588707311,2.986880872623887e-05,0.00026561055091637805,24947.0
6.202227765655032e-05,0.0018886223925192733,4.810473411626535e-05,0.03172294241145178,0.061920791280116995,4.588482033057507e-05,0.01175488715474195,8.621840549920495e-05,6.908871434912026e-05,0.00831505630021294,5.075852806540836e-05,0.8837732638718683,4.577789287113025e-05,0.0002165812162006344,24989.0
3.6324995422006934e-05,0.0011620831928019634,3.120771049231542e-05,0.04382953268594554,0.11710059222745665,2.9524640321930343e-05,0.06810917307344166,0.00012886675974185842,5.169868959543506e-05,0.15196829774280018,0.00014777062897144226,0.6170406922259081,2.5500253317035046e-05,0.0003387351737839248,25003.0
1.3157730937908408e-05,0.0010654819854084671,1.0114698289671346e-05,0.03164598565323735,0.35694798249051235,1.9505748838502346e-05,0.009283630392419607,3.572745117429262e-05,5.565598023213252e-05,0.0225169919890655,3.342809821963692e-05,0.5782450503073393,1.536749625817869e-05,0.00011191997806710828,25039.0
2.4486781590971027e-05,0.004951502920159943,3.2456591374671694e-05,0.06732558180417604,0.02416796153111713,2.226791364841402e-05,0.05238289890419449,0.00021790951353079877,6.388684732906804e-05,0.014935782876782933,4.997928122921508e-05,0.8356118138615507,1.8813101252822625e-05,0.00019465807206276733,25474.0
