class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
9.004856694510501e-05,0.0011947732048932928,8.426819204635256e-05,0.08413013049234049,0.07264008889679444,7.797184153549242e-05,0.057859954863751985,0.00015682842780335779,9.705176549975343e-05,0.01836814751661494,8.269392042180338e-05,0.7646078324450967,7.812471473670225e-05,0.0005320851515195875,15968.0
5.665906809678344e-06,5.1118395085126264e-05,0.9998167970442766,3.662337750919572e-05,3.2767034861708098e-06,3.282864181134766e-07,2.5236625193777526e-05,4.199455559494528e-06,1.690371497420762e-05,2.735435018021713e-06,1.2978083041457672e-05,2.091091630421757e-05,7.99933400809111e-07,2.426122923016303e-06,16339.0
0.0010297529671986893,0.0016152840733104881,0.9920223065702727,0.0006402239099207057,0.00017990634653476447,0.0004244012433980815,0.0004925461422902232,0.00015957421216728372,0.0005738577746458832,0.00019568139650235798,0.00034177527436168046,0.00048800146029116494,0.001672636272235647,0.00016405235687028875,16349.0
0.0006595943208988011,0.039471997627493434,0.0007842151650045972,0.12250368302852062,0.35015077838115166,0.0006555586417296334,0.04549912834036659,0.002152009140477557,0.0007300039513277409,0.06424037070863606,0.002261739822690487,0.36911742653585894,0.0006616106214255428,0.001111883714418401,16463.0
2.497556807296472e-05,0.004627540132854558,2.1535164751511336e-05,0.076902630134491,0.3723692539787051,4.567736054729835e-05,0.03937122742447021,3.529587579422979e-05,4.8606748866739705e-05,0.12031769826143249,1.9251756753788556e-05,0.3861145487083971,1.981233536590581e-05,8.194654949693654e-05,16496.0
0.00036467803063462755,0.0036501766417800187,0.00036015676400825503,0.05650986937782008,0.33525885697918556,0.0003513824766035975,0.0474413385570019,0.0006801064441526281,0.00035603618550354027,0.1668193211647951,0.00036244904271409744,0.3870165974129246,0.0003546263658280496,0.0004744045570480082,16802.0
1.9412923497606623e-05,0.013140584321386544,2.748471441778777e-05,0.2638938411613592,0.14203331215230394,5.477940681085969e-05,0.09624864045768043,0.0029394272723160418,0.0007623409766452219,0.08299222173969073,1.8042736554044245e-05,0.39773209488823075,2.3648195895701168e-05,0.00011416905321097713,16983.0
1.555532206325895e-05,3.936779849424065e-05,0.9996373345556949,8.48710328313303e-05,5.4230116637834374e-05,3.3014523102070425e-06,3.154187150120661e-05,8.691629661715885e-06,1.223425521269294e-05,2.1756808903291734e-05,1.1908426700268103e-05,3.092322365783725e-05,4.386617912878527e-05,4.417327203014354e-06,17094.0
0.0006376211627211482,0.0009355727505848006,0.993347617491769,0.0018797265096129093,0.0003433926378991274,0.00020646042565847952,0.0006159214150811744,0.0002600491508376577,0.0004159032068829347,0.0001315325774915687,0.0003748327968875737,0.00032291649970312265,0.0003982535214272576,0.00013019985344290858,17172.0
4.532107359036609e-05,0.003130439529737378,2.7129545917817493e-05,0.033710825916192524,0.2793112569425262,2.8546001121227772e-05,0.0864281445497058,7.859304779017463e-05,3.248010128792455e-05,0.031359616306047874,2.4343798120027584e-05,0.5656892148992753,2.7497808732223227e-05,0.00010659047995514352,17285.0
4.039676902892092e-05,0.002429624602178868,4.246517830585738e-05,0.042227816890749205,0.47371899039801424,2.688138763699402e-05,0.020695646399164696,9.814535943702717e-05,4.76611094299927e-05,0.007488504707621555,9.058925258938105e-05,0.4529894666155211,2.5221487423067584e-05,7.858984289914012e-05,17366.0
0.00019739834431371943,0.002119800396117259,0.00016588771173249036,0.4138479872394521,0.027388541293472363,0.0001541029282453307,0.5408200157081022,0.00023237889419566547,0.0001751202643231163,0.0012574924262374982,0.00045380777075054463,0.009718056067111574,0.00015530439412485286,0.0033141065618212304,17370.0
1.1132418548548475e-05,0.0013239283371506156,6.628430269477285e-06,0.016707362575730807,0.07690093266872908,1.202456910989442e-05,0.009960260026242604,3.1863962205919993e-06,4.67733294419047e-06,0.0014204174625541864,3.895347005665163e-06,0.8935600636727894,5.184944105660137e-06,8.030581859945825e-05,17515.0
6.806976588815784e-05,0.0023043557960946196,6.838170807587981e-05,0.017929412923981765,0.1078061233201469,5.698524420391222e-05,0.012002277365217228,0.00011254355323904638,6.475717977026053e-05,0.0028289130608552386,6.091273658016768e-05,0.8562766169898778,5.8206392997991746e-05,0.0003624439630709332,18029.0
9.763386936885168e-07,0.0001240607416017555,3.169245435201089e-06,9.728809840508689e-05,7.938800000019126e-05,3.0944150622804015e-06,0.0001080904234831482,1.0516684951695019e-06,7.265112322541553e-07,2.4794943911111123e-06,0.9995364454981184,2.2632917518447452e-05,5.719361270253658e-06,1.4877286292969673e-05,18507.0
0.9748056057559911,0.0014855055778104558,0.00025155728243898487,0.0014214088977805284,0.00827484382343448,7.771323911204068e-05,0.004624745461466942,0.00014100357366084648,0.0011776793461429921,0.0008047831449838333,8.86670270260217e-05,0.006271933513335217,0.00027156656778443806,0.0003029867890321921,18556.0
1.3626708829737278e-05,0.0010513113061764964,2.5565982624151135e-05,0.05507565011551228,0.01401193636146983,2.7228840419128716e-05,0.020024124847114126,0.00017716876129893124,7.971397479424747e-05,0.17735312639999992,0.0007661701258037715,0.7310193514368293,1.7798510693880798e-05,0.00035722662843431857,18645.0
0.00045375259984391334,0.0020056846400913525,0.000240931687624617,0.3125455179647177,0.13371942683565616,0.0002549446923362395,0.44029799302692935,0.0004495461791058932,0.0002852542901592574,0.004292912781857295,0.00036315373676724087,0.0998260381760046,0.00024093956704633547,0.005023903821860118,18706.0
0.00045260941061936157,0.010733438306553305,0.00045799232610085373,0.08820588806063664,0.126883266920741,0.0004468345284418199,0.04961518475861546,0.0007862853623612617,0.0004527524041478337,0.011382985735289758,0.00046710167284273177,0.7078140683636541,0.00045095961096140356,0.0018506325390344144,18937.0
0.00021201037305339996,0.0024298714601565267,0.00018220958484819346,0.11353874949309446,0.24856796613397394,0.00017897328487531756,0.054981098963888475,0.0005268953579500677,0.00029025161998193916,0.03678502959692138,0.0002843486424142353,0.5416290968127062,0.00017988817430474564,0.0002136105018310148,18952.0
2.3585008578050117e-05,0.00045499487150411254,1.3935020407115316e-05,0.027619879936755486,0.023817059049536026,1.539174431710359e-05,0.06903400632015917,3.453722454265838e-05,2.5751329355530084e-05,0.7930657874339053,2.2070113191560082e-05,0.0857116734337748,1.4376550017019154e-05,0.00014695196395602956,19154.0
0.0009374302938230546,0.026593323534906666,0.0008409519287358909,0.2517500857401277,0.11268151308636556,0.0008204643115269005,0.4940541048899365,0.0013988312624996185,0.0008439653057187916,0.0038090681590038982,0.0008866009390264689,0.09634409724141642,0.0008315316642185782,0.008208031642694019,19213.0
6.161507813243242e-06,0.00026646233116259764,5.090123666643548e-06,0.006026729231945072,0.06058118362080463,8.192053687264699e-06,0.0058146327742118545,2.7992297126534165e-06,3.6315232581871458e-06,0.001191291465508865,2.670361497950189e-06,0.9260585611418337,4.206790962209735e-06,2.8387843935062012e-05,19866.0
3.5465137939004023e-05,0.004462192941159538,3.78473552011049e-05,0.3335754419891476,0.3243150253399356,7.659649497636535e-05,0.10110823684763219,0.0002416568170065402,7.157465697369681e-05,0.0068141452066747075,2.9122321991781467e-05,0.22880740502448946,2.7249114432836185e-05,0.0003980407524394115,20567.0
0.0003093416403137184,0.18016027803295206,0.00022053903323698606,0.5194088646925606,0.04146394225002771,0.00024361246467279952,0.013098487396397792,0.00031091503282781554,0.00023006284676988236,0.0027918146039751564,0.000699053323432956,0.014103945621018514,0.00020819889370657073,0.22675094416810768,20934.0
6.668626304112689e-05,0.005204173522339147,5.611011458278709e-05,0.023392760534575324,0.11606123061609853,5.518910391929566e-05,0.0028663862950155904,0.000164973611362364,7.227055527860742e-05,0.005372938692929836,0.00034193664995359397,0.8461601295457831,5.561716518237466e-05,0.00012959732993840582,21335.0
3.9292219826817966e-05,0.0009461168820528741,2.283940501330572e-05,0.04052976159186589,0.1269262464044027,2.5688102288904095e-05,0.013640415479558122,8.628755058875926e-05,3.349434709744384e-05,0.03291340774550399,2.2790147589068137e-05,0.7847405889091558,2.39937904236334e-05,4.907742463284111e-05,22184.0
0.00015884190827290408,0.0005644659555750901,0.9968602423691041,0.0005696443691167169,0.0002219081028105002,0.00011073669433163253,0.00014875261180306078,2.2353967816459747e-05,7.291604245971878e-05,0.00012516677633118016,0.0002239118115888046,0.00017381844264273525,0.0006535227377995515,9.371821034758114e-05,22574.0
4.514653148589841e-05,0.003110473640088011,2.724615064214612e-05,0.0781818928862824,0.11800463555623014,2.8116551754910014e-05,0.02388366220711797,9.630747342006869e-05,6.824145227380815e-05,0.013071540279115676,2.666104204011407e-05,0.7632347625748999,2.726929960059944e-05,0.00019404435504868163,22901.0
6.365413108701963e-05,0.09115084668983624,3.687801060762294e-05,0.4678323608985167,0.07864994218217461,4.087734380746519e-05,0.004880020521825083,0.00010741255518207325,4.9873070868733985e-05,0.002438848033933791,0.0066258277726500584,0.2711053582181176,3.829904978291138e-05,0.07697980152161019,23116.0
5.6595425507686245e-05,0.023802254728152672,2.5078528789107963e-05,0.27781065046940673,0.28507601537942745,5.2422996009209855e-05,0.012248090235628437,1.531255002029744e-05,3.0178356795090958e-05,0.0022843930014680913,2.3083042415568873e-05,0.3983519470844088,2.2873611644428613e-05,0.000201104590326617,23127.0
7.860886412906463e-07,3.1031521250339036e-05,3.3109455063814287e-06,7.02959956194968e-05,0.00013719159052122732,1.6326856883138647e-06,1.8791313405767376e-05,2.234605546382056e-06,1.0101573406906672e-06,6.434623642801719e-06,0.9996486890610558,4.5202334998363e-05,2.5983842081359163e-05,7.405234701918804e-06,23299.0
6.478472964869148e-09,8.392352152198781e-06,2.3682967474953857e-07,1.1094653827646545e-05,1.693930083169122e-05,1.4428707170119226e-07,3.2953444248723133e-07,5.060154044261313e-09,1.944354352460347e-08,5.2509850636797004e-08,0.9999595685570453,2.053524868324351e-06,4.723407048971092e-07,6.851273599059765e-07,23373.0
1.5623633834135232e-05,0.001398162479668133,8.42335978070404e-06,0.051082327820747196,0.012338522318175128,2.191945758320689e-05,0.038297389592699314,3.037291539542415e-05,8.389498655792463e-05,0.45653543149520864,1.3119412928748616e-05,0.4395062885080449,7.629938148966351e-06,0.000660894081227365,23396.0
0.0005370502032195827,0.02066457973822904,0.0005517254451301768,0.11142850357155962,0.5993587504009216,0.0005335810120033172,0.04812931485464869,0.0013770014995709958,0.0005791374009720778,0.03150280920525067,0.0020037091567462694,0.18128869471514505,0.0005385069198400998,0.0015066358767628035,23409.0
1.5118829219553928e-05,0.16485360590134834,3.2105303541550106e-06,0.02110490226361228,0.0005484560654523169,7.2820311774328065e-06,0.00045819161427392816,2.9508885084993046e-06,3.4702117860837174e-06,5.7076806673101066e-05,6.324119568740388e-05,0.0004018965258300206,4.2900521291657504e-05,0.8124376966147852,23539.0
3.51698750796872e-06,9.262739908743186e-05,1.738567464718225e-05,7.092532342205052e-05,3.105810235161547e-05,6.521601985537373e-07,9.358596194411686e-06,3.7191696520782933e-06,0.9996325425561312,1.6907781850344278e-06,1.711262456989218e-05,7.512858695733184e-05,4.2473829444540556e-05,1.8082116508454441e-06,23795.0
0.0005441318451774864,0.002218548218655792,0.0005074478445162762,0.18271174548982483,0.19952447776907126,0.0004950851911508165,0.09254978121951028,0.0010179098852171303,0.0005357647319490481,0.08331264535412962,0.0014356477865393816,0.43295263964787195,0.0004996557136546227,0.0016945193027313895,23822.0
0.00016392256835990674,0.0025777035620297975,0.00014635738075203681,0.0864575144633428,0.1417644687072919,0.00013986827631866567,0.08412017261648923,0.00032943273221892715,0.0001731390472019988,0.20474140744555058,0.00014740265111693073,0.4788566865429749,0.00013957509425891973,0.00024234891209338653,23848.0
0.00012117029272120836,0.020312748009409274,0.0002339861647998754,0.08382918957093251,0.16952031542772011,0.00012139654199350471,0.026413853224996668,0.00036628264531548605,0.0001800360007599997,0.10897444131707035,0.0010013440789859466,0.5883051326354306,0.00014907840543559745,0.000471025684428808,23857.0
9.538257313949373e-07,2.940221443019265e-05,4.881650706535378e-06,0.00011155163902976681,7.07172351333011e-05,2.0351683671882384e-06,2.2816891595260637e-05,2.563647640727571e-06,1.4846983038155244e-06,7.568856553481559e-06,0.9996353535469426,8.729278367851706e-05,1.377675812132668e-05,9.60108376571088e-06,23931.0
5.258047308774264e-06,5.20152359308528e-05,2.2813016408432952e-05,0.0001999035766741307,7.160695173253286e-05,9.233972103570942e-06,6.307722891247388e-05,1.2789828440821678e-05,5.474554459229026e-06,1.281062547917703e-05,0.9987616753268603,8.805982749041681e-05,1.1037178712139316e-05,0.0006842446294871419,24193.0
3.220761684003334e-05,2.2231444836095962e-05,9.468700251276032e-06,2.454819766110828e-05,2.0503783822836592e-05,1.6255828115413824e-07,1.799225171732444e-05,7.701335706656336e-06,0.9997075039784706,1.2436509737461722e-05,1.9606957916155653e-06,0.00014111365688338813,2.7266011963890336e-07,1.8966098809102479e-06,24236.0
3.268795147971916e-06,0.0015126471854397588,2.174474888861377e-06,0.003474436885840673,0.031028184819440235,4.265223821177057e-06,0.0003642028493039265,2.174549254077175e-06,3.643826687467019e-06,0.0004228020160095592,2.6064061361799525e-06,0.9631538332649181,1.7939800289130476e-06,2.396572308312409e-05,24592.0
4.7619419525390575e-05,0.0004291262614945132,0.9954644084975822,0.00019964960756840914,3.524332960682262e-05,1.2088804688791143e-05,5.911478583104982e-05,2.0671033849045226e-05,0.0031736197013736765,7.350066388642375e-05,1.94422653155064e-05,0.00041038747141415555,4.512674697803587e-05,1.0001410885993366e-05,24849.0
0.0027328806842395153,8.247063144717027e-05,1.6870906675855698e-05,0.0004312595370835855,0.00023274022744091823,1.3346293118148723e-05,6.914693218168519e-05,2.1584389767191334e-06,0.9950120411022079,2.7147942982506034e-05,0.00014117497787716633,0.0012058631053611642,1.9972120745814857e-05,1.2927099661769856e-05,24903.0
9.294464675002464e-05,0.0009733324965017317,8.61129633008439e-05,0.09154436875078868,0.2259968737548587,8.047951804033887e-05,0.021362612490964276,0.0002165765701395662,9.550530900924384e-05,0.0032519983549707406,8.596889496773431e-05,0.6555416689750244,8.063730784384187e-05,0.0005909199668398501,24947.0
4.233901121609531e-05,0.0014841031137805142,2.5193153398615558e-05,0.05011892692467026,0.08583347607024969,2.7908519879016827e-05,0.0151199916200559,5.608359453124111e-05,3.716919957731124e-05,0.016018196522069334,2.7651045667031266e-05,0.8310229395497871,2.6067755783586312e-05,0.00015995391933436583,24989.0
0.0006395775116786976,0.002767388857504203,0.0006590963085082443,0.09030724785818617,0.21131743348551033,0.0006249297901627301,0.14901936032553487,0.002969034430367393,0.0007122267794174437,0.13262474687597445,0.0009242116219969406,0.40541785861192686,0.0006306990107338364,0.0013861885324978986,25003.0
8.63517989768666e-06,0.0008387807104175723,1.0521922402986745e-05,0.03467781609689173,0.3550937508471199,2.2115208823511835e-05,0.02425751571357514,8.641698337085142e-06,5.073276820692654e-05,0.039870435994401356,2.3018038112278608e-05,0.5450373287725829,8.142807357654487e-06,9.256424187312487e-05,25039.0
0.00011800849715148053,0.0029869698241852607,9.329561054137624e-05,0.07437897012464582,0.07337600432000717,8.596967844158187e-05,0.06367719165082639,0.00036578927498375125,0.00018459928807015302,0.15995126920148434,0.0002676781663026991,0.6214919048770996,8.613823236683916e-05,0.00293621125389364,25474.0
