class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.00022770499124365867,0.002162253643467715,0.0002431807983341964,0.10046311961383597,0.3122210979237335,0.00017198938550477724,0.0937652859865495,0.00040136742665003065,0.0002652918680033317,0.12431944068845706,0.0001760545254646242,0.3639859346397868,0.00018001078004715383,0.0014172677289217147,15968.0
0.00017108400408803265,0.0001747481030352003,0.9991268151572502,5.530529079754723e-05,5.3061377291929455e-05,9.260266467778814e-07,1.770231665214946e-05,3.6504289948050626e-06,0.00031004973148699317,3.554906096680767e-06,1.1396739504172764e-05,6.696284595114262e-05,1.9785657214582254e-06,2.7645064828755864e-06,16339.0
0.0036037438431405044,0.0023889360220072484,0.957307855577802,0.003377994737260569,0.0020684178079763893,0.0002553008679955925,0.0012486849589389358,0.0003004444285942513,0.007155457432158016,0.001368462742374127,0.0009221762140978055,0.002950426512241597,0.01603477782883045,0.0010173210265824995,16349.0
0.00039465558225920477,0.01474485363691198,0.0006822106514785989,0.13908667144657164,0.24758103704056827,0.0003650707960105025,0.059516322265538255,0.0008582867546025698,0.0006441983694375396,0.1315035681638194,0.001233693609499291,0.40212008769549157,0.0004181122749436219,0.0008512317128678534,16463.0
0.00012468502883364497,0.0021094062796189745,0.00011706364332397978,0.05482579352552063,0.2586815258481898,4.731302240597012e-05,0.06200416531009681,0.00025495051906276574,0.00010770940183802955,0.23103344914659768,5.550455669303179e-05,0.3903174641542147,7.308449951458784e-05,0.00024788506408930617,16496.0
0.00020896795576436862,0.0018819575276001331,0.00021561258596059632,0.08628149924288596,0.18201084233970388,0.00015808803757322328,0.05979541457663353,0.0004382843809534694,0.00023450594970757653,0.1529141018244626,0.00017745635501880406,0.5151041446636708,0.0001566555459153781,0.0004224690141496485,16802.0
0.00020829291647943854,0.01575669409572546,0.00021197640835957023,0.21720225086548417,0.1436321039489871,0.0001114508383442538,0.2246975633740817,0.0016893004436331612,0.0005411402822522083,0.15117107284919087,0.00019447752371598212,0.24389380579528777,0.00017346195256503962,0.0005164087058932552,16983.0
0.00012169719252137632,0.0003066407641991976,0.9942077768141074,0.0003767874744806639,0.00035604858692464406,1.425170191425161e-05,0.00014273471289986435,3.1291483620962514e-05,0.0026570290769499507,5.182325010698456e-05,6.737733257117081e-05,0.00030791046613232886,0.0013167092191136492,4.1921924457092035e-05,17094.0
0.000727859168757522,0.00036404318087207837,0.9972544264259925,0.0002950579413994595,0.00033470775202312634,7.430478688635888e-06,4.970290172730524e-05,1.9472079850597603e-05,0.0006392287683017434,3.286873340589786e-05,7.624536420793993e-05,9.831729863680821e-05,8.298856063025908e-05,1.7651345506295748e-05,17172.0
0.00011519705406092168,0.001982586661152367,0.00012903871432447408,0.07323330555020457,0.1954853568284196,7.8859707567212e-05,0.07017048513861293,0.00013970812842335932,0.000225738640636081,0.27997579218584656,9.658170717480228e-05,0.3779548630579064,9.761775109999512e-05,0.00031486887457071245,17285.0
1.9228829854483707e-05,0.00047292437955137313,4.5567349925115006e-05,0.07097816481801243,0.3495902040458368,3.702096629869161e-05,0.03773994922284742,9.548416290932533e-05,5.987445475987944e-05,0.04927656713579865,0.00014798550706183184,0.49151320323393793,1.0832230074785718e-05,1.2993663131196374e-05,17366.0
0.00022075734532003914,0.0018698310315221397,0.00020282189954928386,0.2926384520876165,0.3252795343266877,0.000171687918494043,0.34382619201413506,0.00023320207354884915,0.00022280272741590857,0.0019751847637798077,0.0005939485292258662,0.02559565792879762,0.00022633773829035107,0.0069435896156168735,17370.0
3.771320987688996e-05,0.002558022236216943,2.6869140734174172e-05,0.04060295309511912,0.05597147794674525,2.2202761039927033e-05,0.01227489323161285,2.159982610591992e-05,4.214137521562828e-05,0.004533725397581318,1.2278268506317219e-05,0.8822698702982043,2.5420848849425185e-05,0.0016008323641919838,17515.0
4.511770262554067e-05,0.003452191343225659,1.6233236414540416e-05,0.01679451063848351,0.12877966758081041,1.6001576313847432e-05,0.02048984180702777,2.2538848334903956e-05,2.9334735786817773e-05,0.0022799566172019624,1.0189345644828308e-05,0.824350667412091,3.066444323511736e-05,0.0036830847128042393,18029.0
2.329691620466186e-06,0.0003221797145229565,7.859293796786528e-06,0.00014019408381937967,9.258699621078767e-05,1.0901031716001557e-05,7.043810974127553e-05,2.2760209980590247e-06,3.7076174575945333e-06,1.124673318107989e-05,0.9987091083474479,6.770628204546616e-05,0.0002769260968893549,0.0002825399805530456,18507.0
0.9899903044210231,0.0005921863136377031,0.00034402530227484526,0.0004225557403163652,0.0007390201218800482,1.2519776251895858e-05,0.002692447266885938,1.9216401747505858e-05,0.0013979770387757033,0.0001428578898944683,2.6303113862524388e-05,0.0017695624747976126,5.87691428855874e-05,0.0017922549957666884,18556.0
0.00012202603903669391,0.004662815299568476,0.0002506544046940653,0.10196631009497187,0.027287905723750585,7.729433386311598e-05,0.038906318792202715,0.0006589045570796709,0.0004019603141556307,0.538453814379205,0.0018666972306854651,0.2833481087188502,0.00012781899992971206,0.001869371112006775,18645.0
0.00026043802878272614,0.0016589703472639952,0.0001773542081936537,0.3526577159435073,0.12098881519409922,0.00016365289208525788,0.4815126977345362,0.00026711747128733504,0.00021730684199350057,0.008237181219627543,0.0005744916383556698,0.02911586599874044,0.00018630981451533109,0.003982082667011918,18706.0
0.00046723025448526984,0.013863506749071166,0.0004309587003718163,0.12079951294704802,0.26236988767764746,0.00033848916389413907,0.024608769443714106,0.0006578545213463217,0.00048638208320157366,0.015853242976417468,0.000891138998861225,0.5563895761392521,0.00040899875658279104,0.0024344515881065095,18937.0
0.0005243337221994007,0.012276779298165197,0.0007060866688577622,0.10928414152883038,0.30114917137656855,0.000523999317236223,0.07504586031447157,0.0009697607124718859,0.0006298812219650405,0.17734340803879398,0.0008151032904640952,0.319310537880123,0.0005565939561590805,0.0008643426736939392,18952.0
6.673860745824455e-05,0.0006672861199880681,5.9737972689639135e-05,0.040890443266465,0.08478847690300771,4.160919614552886e-05,0.05340563194710321,0.00034283534665145645,0.0001391296390213797,0.7683647159315407,4.6992415823878355e-05,0.05081731406759772,5.629393522295452e-05,0.00031279465128445017,19154.0
0.00048113952447504423,0.006387195055353325,0.00028356378838692423,0.42674468521140324,0.3277656962376172,0.0002583967237041583,0.10839732473268379,0.0003754011276540882,0.0003251853337076251,0.0037855218687354686,0.00040435505480538496,0.11433130888464417,0.00036083934926729147,0.010099387107562358,19213.0
2.5569766227826188e-05,0.00039978236976900746,2.2686769398559406e-05,0.0241477808891507,0.01614681298287655,3.2887661458331087e-05,0.018398864176663313,2.079316664350944e-05,1.6644599680992186e-05,0.0052412225223819504,1.1018571830978209e-05,0.9349933231266524,1.7820050873633562e-05,0.0005247933463921745,19866.0
4.3258259731627636e-05,0.0010506713018633425,8.747179980382704e-05,0.11402474628251147,0.4793123938956328,3.627794096343102e-05,0.11506345109247555,0.0007424569614521458,8.609631728836276e-05,0.060486609580320885,2.169570522391005e-05,0.22885024732517595,3.0344157943539465e-05,0.0001642793796131177,20567.0
0.00042622083672078597,0.029721752049279307,0.00044986655263584306,0.41160505764618877,0.4025231107479834,0.00033642808503702354,0.022833506682264325,0.0004640904047134894,0.0003908598772392087,0.004514934649436427,0.0015840178908807156,0.06285510850211934,0.0008712075833861848,0.061423838492115114,20934.0
0.00013555325672996477,0.009346397807275092,0.0002396465792256594,0.052199717270727995,0.22503966960720406,0.00011140605530012374,0.002110125816980203,0.00025289508644794,0.00016364589906166485,0.0010556360078867002,0.00194226428345153,0.7069575676411058,0.00013666129229142527,0.0003088133963117679,21335.0
1.640724729179761e-05,0.000895248940279512,4.2569890509823345e-06,0.04897776437183004,0.1116117593136133,1.5148756448899521e-05,0.015012690992585892,9.177857140921605e-06,5.958860810567238e-06,0.0654608692701588,2.9545462117604953e-06,0.7579750331165701,4.5771498447792396e-06,8.15258816253089e-06,22184.0
0.0020440709703093292,0.003027744542997771,0.9819467582032039,0.002155329164099593,0.0003932331669789434,0.0002738837795744305,0.0008910355845314524,2.1536194584660615e-05,0.0021143104383391505,0.0003607589545434584,0.00027247262786060227,0.003418431626758892,0.002777287674952744,0.00030314707126462444,22574.0
1.6577579547798573e-05,0.004681509340728752,1.2268701830576887e-05,0.3095133691095108,0.13535274861285004,2.7806155573783698e-05,0.05033007779949414,7.2609600845644205e-06,7.395405068506563e-05,0.022324544927956876,7.760071221292653e-06,0.47758238160586813,1.7145166716189708e-05,5.259591793199926e-05,22901.0
0.0001400773238171015,0.020499907255192306,0.00017571369032058865,0.4201963619246973,0.044951990049952824,8.767843550703045e-05,0.007202106229015916,0.00020765025393664637,0.00016687409120127075,0.0019180757602622026,0.0003584915887516196,0.14531586616130962,0.00013528924940714018,0.35864391798662826,23116.0
2.6675667934836206e-05,0.002885461638932521,1.774125501749932e-05,0.23471424718646797,0.2681488933509537,1.4895873871931654e-05,0.013750083610497219,2.4126069443316927e-05,1.9021126820665175e-05,0.00220133588968164,1.0754758787667534e-05,0.4776148381454527,1.2665117121058672e-05,0.0005592603090172206,23127.0
2.8709183751537544e-06,9.235336514785144e-05,4.3440706455087515e-06,0.00025949331492859277,3.9086406782128704e-05,3.137230564734405e-06,4.746307245358782e-05,9.92123383081458e-06,7.583824721842844e-06,1.0101912854429422e-05,0.9991570641855292,0.00023905067520933805,8.2582383313903e-05,4.494740564290069e-05,23299.0
2.659660982444319e-07,0.00014410841776274757,3.1273521211669788e-06,4.031536000665353e-05,7.336600177368113e-05,5.592659898372187e-07,1.1229782907358786e-05,2.336303084139294e-07,5.481457716985533e-07,1.9572569617143164e-06,0.9994305549459916,1.3863111755846169e-05,1.433943500886945e-05,0.00026553132754221384,23373.0
7.725770400582328e-05,0.002778645651083476,0.0001332263668782404,0.10262152596772073,0.02557218095766798,5.8948127536126014e-05,0.04505641602745325,0.0002906812961414246,0.00020039286095320936,0.3545814901310114,8.719088397633798e-05,0.46133527733785634,7.000871153303132e-05,0.007136757976182535,23396.0
0.00030090593242939495,0.011910792324047296,0.0006614884423187394,0.10909353040168215,0.5893836151904086,0.00024742205805048067,0.08363958692650227,0.0008715493194815405,0.0005412704125917607,0.07715813239753325,0.0012421877875375903,0.1232510933557986,0.00035021555001379625,0.0013482099016044863,23409.0
0.0005527296836905511,0.813081500729976,0.000166112074601989,0.08134915132296307,0.011357870595864966,0.0001937243321101476,0.010973561753695524,0.0001274526887203406,0.000207695774119677,0.0018138834098997232,0.0009451436492564477,0.056791736834489764,0.00029301974882508304,0.022146417401786488,23539.0
0.0006383692481652857,0.0015647015691801994,0.014455591752006013,0.0020110805118640665,0.0010702468554242511,2.833751463898674e-05,0.00029786621884462383,5.103121057588635e-05,0.9607897238500575,8.734565055452964e-05,0.00026671473966343416,0.0005180387609993232,0.018113425228882537,0.0001075268891433983,23795.0
0.0006040945350721088,0.0032917001134966143,0.0006369499993774684,0.1821767029530001,0.3498782292720571,0.00036590586235009495,0.1609548032780428,0.0013305951728520534,0.0005913498927656814,0.051908125486954344,0.0022369534706426076,0.24394123487340116,0.0005137835753744676,0.0015695715146134509,23822.0
5.9564158639753644e-05,0.0022852949591915398,2.6212390589746987e-05,0.18345808075619063,0.104869766288892,2.1968938301253024e-05,0.2156052773124215,4.1104232302799296e-05,3.3457455440797484e-05,0.20502995731389254,1.2927613374368388e-05,0.28840124591617006,2.397310569468308e-05,0.00013116955889827547,23848.0
0.00016321684284109544,0.011271541186474603,0.0005173580502736443,0.06676871515421207,0.2869491008172056,0.0001645361267060789,0.04900541405253742,0.0004487445486361999,0.00035674262395867293,0.12889029945748376,0.004120566815863258,0.44931009551029344,0.00017764910784725271,0.0018560197056668953,23857.0
5.798824821802875e-06,8.272042988123477e-05,8.04221255677732e-06,0.00011782396165846254,1.208246252161853e-05,4.654911625376072e-06,3.160673240384587e-05,7.3546073722176594e-06,2.2461753512929777e-05,2.0091248571518147e-05,0.9995606771115702,5.673174440850677e-05,2.8680212546148636e-05,4.1273786549439196e-05,23931.0
7.773439302649498e-06,5.4400374540401e-05,1.0370014978819026e-05,0.000119005155271949,5.226042072626228e-05,7.826619368880459e-06,8.477865449015926e-05,1.568571350320555e-05,2.587252257054818e-05,2.5741990147749534e-05,0.9993781197983138,6.641903622436535e-05,4.3530325775180004e-05,0.00010821593478605419,24193.0
7.966485565156266e-06,9.638946093174565e-06,0.00010981087590410902,5.1743199070957624e-05,2.4885134702730517e-05,1.6759796353723977e-07,2.4944947793227196e-05,7.098241422155398e-07,0.9997199541319887,1.6176757410712812e-06,1.9319654116934886e-06,4.6345439378452964e-05,8.726978910502067e-08,1.9650645619066e-07,24236.0
3.401361424075911e-05,0.0011004712458070665,2.1064322289345558e-05,0.031245614907585158,0.1826090623321397,1.6870621598654378e-05,0.0025889692979864393,1.3014172169210381e-05,1.953668607058048e-05,0.0056844076167560514,4.546526587864179e-05,0.7746832801291759,3.910681502601311e-05,0.0018991229732763732,24592.0
0.0016117158697409306,0.006554031512644726,0.6545121498952241,0.0035063644124919417,0.004833914332417523,0.0002645405013250816,0.0010899444057233087,0.0005624021880335807,0.30321133273618217,0.0010001511489821392,0.000776280239031049,0.01082645696306693,0.010546347960174078,0.0007043678349623539,24849.0
0.011122209035613086,0.0005504192589244821,0.00042826374756355903,0.004349604655058813,0.0008025910851401716,0.00012635998215858733,0.0004706511742883322,7.737070586713295e-05,0.9781800066106465,0.0003846885685941638,0.00024839796519607956,0.0013299024611530222,0.0017280007266274316,0.0002015340231685034,24903.0
4.126272670129989e-05,0.000724086722750088,1.9335552941466205e-05,0.08412492256820467,0.18248625839507185,1.8037010360391558e-05,0.18939754873767176,2.8353358920936877e-05,2.2485427814359153e-05,0.057405948149489044,1.1785390349084236e-05,0.48307227415230386,2.4769898036367755e-05,0.0026229319093849543,24947.0
3.490199824747524e-05,0.0013858420672253073,5.143237784623334e-06,0.06763527754276041,0.3276764852007432,1.6950778657426354e-05,0.03519979042999415,3.703929389072998e-05,9.189320926308633e-06,0.011299128835315503,2.7768046920733835e-06,0.5566094062292922,1.4377433524370387e-05,7.369082694612604e-05,24989.0
0.00023411300117857917,0.0018332461744046285,0.00034111603143967506,0.05446218974209569,0.2489244506080008,0.0001971844058725936,0.06883117445271426,0.0007792636392971858,0.00027181992950333446,0.12590249248629545,0.00048390751872040533,0.49679204699355595,0.00023167433111471837,0.0007153206858066263,25003.0
1.982155854010568e-05,0.0019078790050478538,9.192796929414774e-05,0.036149767821014755,0.38308825338166624,1.6900641195462733e-05,0.01559482964625196,1.8423173095975948e-05,4.554426579382487e-05,0.11873933696905742,0.00019407034371418232,0.44407320044136506,1.0047540448961355e-05,4.99972435141091e-05,25039.0
1.4133048608226415e-05,0.002513121102353231,5.3797018507040376e-05,0.07608195093391952,0.07750493458591866,1.6211858669470435e-05,0.08284315575329253,3.979047183641811e-05,7.357755059691682e-05,0.029327482206223204,0.00012318111818055298,0.7292210427699704,8.241526276194605e-06,0.002179380055647441,25474.0
