class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
9.21220331093968e-05,0.0017618948050273833,0.00011580278413969803,0.02260207738139917,0.14034122710380442,4.316358068802667e-05,0.06279818183551798,9.154091216532367e-05,0.00018871843271656925,0.0019526507516550273,6.375673737583651e-05,0.7694749797504753,6.526286474773215e-05,0.00040862102717803425,15845.0
6.147139503131725e-05,0.0005405766680573598,0.00014713122024919141,0.07040077436633568,0.10008962793553472,2.198921301333196e-05,0.05221186961622681,5.8811656279119424e-05,9.081060602553319e-05,0.00600480513532904,2.9047620229507976e-05,0.7694475833366443,3.1226520655447056e-05,0.0008642747103886398,15968.0
6.630970264125725e-05,0.00014834581402576385,0.9855770372564285,0.0002872984704610814,7.450794831646752e-05,4.834930446108084e-06,0.0001484956677756647,3.937313821278583e-05,0.013150588342237417,0.0002874469950857768,4.027606873945335e-06,0.00019228281062824015,1.3135074484923816e-05,6.316242381852814e-06,16339.0
0.01586337248100928,0.00436330077390263,0.9184880650441815,0.003844949352811029,0.004987507471530305,0.0011751093764356638,0.0031818236167952545,0.0020798290787808955,0.01484577960967223,0.002776622178333097,0.0028773270482389496,0.0035482859461977464,0.02002013847032886,0.001947889551782496,16349.0
3.224875155436279e-05,0.011358227722285435,0.0004575924997724694,0.07674402255840329,0.029575696359680433,3.269450038308897e-05,0.015274857827311054,0.00035370500924632517,0.00023605747073260805,0.018094792133005196,0.00013716710024175952,0.8471698187396461,3.3747001167659076e-05,0.0004993723265702462,16463.0
4.71697461002002e-05,0.0031078286999801363,0.00019119999283139793,0.1166473228312584,0.4308292690644799,3.259901443919837e-05,0.030083018537980524,2.0732057519229076e-05,0.00019658723931926291,0.09820012980160647,1.7650102103530765e-05,0.32051254890766184,2.0134496229487413e-05,9.38095084900636e-05,16496.0
0.0007275944022390713,0.003062019038630341,0.0006988708128650904,0.047551286813124406,0.18206320056273614,0.0006993367516404033,0.042623544671237086,0.0012418033088041167,0.0007772922899167628,0.3067537059354782,0.0007137458574794924,0.41146897888975104,0.0006944761252862971,0.0009241445408114929,16802.0
3.220545913950397e-05,0.005832521953771563,0.00016487725475994902,0.3142141739143926,0.19932800953622395,4.5953595514382244e-05,0.0675377286478378,0.0037184899350958924,0.00035461353994363086,0.15992157105880836,2.5761223830393086e-05,0.24875591511551226,1.639446874120464e-05,5.178429642867035e-05,16983.0
6.845019157087846e-05,9.654752764170247e-05,0.9977089944311242,0.00013007603330206374,4.9052097716353344e-05,7.478079770343266e-06,7.485458668041233e-05,4.050179275248907e-05,0.001387716947554786,0.0002221756787959855,1.3673890693730823e-05,0.00013907111957273875,5.391455602443142e-05,7.493066799808002e-06,17094.0
0.06145677658220587,6.100993255481945e-05,0.9286464136484749,0.001395543661876857,0.0017750068710635696,0.0002237439556411187,0.0009097105077417312,1.9616721506599535e-05,0.0019230795822893876,0.0018788843730804788,1.2813056495116224e-05,0.0016476353199953268,2.6410073024831986e-05,2.3355714049317693e-05,17172.0
4.678668667781515e-05,0.000859015230097701,9.151897900650328e-05,0.03276904689413107,0.1187921992072573,1.6550201991057e-05,0.0932249200076308,1.8018654274635344e-05,6.71863814070322e-05,0.005442656130000333,1.084655328938333e-05,0.7484855294827757,1.0834279017910779e-05,0.00016489131244277867,17285.0
4.667179444602081e-05,0.0021828135640339745,0.0001573456679666323,0.041258401669427264,0.31558191484858056,2.4100423332473747e-05,0.021061393901477342,7.847249447614227e-05,8.394819036574872e-05,0.004394295392036196,5.9443388642691786e-05,0.6148871212635019,1.9520728929410477e-05,0.00016455667278371099,17366.0
0.0002433035012369565,0.0013026107438786768,0.0001743200148412807,0.46965679668669114,0.030055268168112617,5.692898468104099e-05,0.4875335790630082,9.559763530504116e-05,0.0003174118050829935,0.0007409997522619438,0.00013425350979987308,0.005196413212979695,0.0001515810465589669,0.004340935875561495,17370.0
2.2079531855203958e-05,0.0027302752392318764,6.650472525820469e-05,0.022701044294234606,0.074294972625252,1.136953437197801e-05,0.009803553252257098,1.5497022374239127e-05,6.896990058801987e-05,0.0010956137815538918,8.296667664858814e-06,0.8888094613761834,1.1847646673782564e-05,0.00036051440250074756,17515.0
2.4872389875340174e-05,0.0016287747267336235,4.043461253237008e-05,0.02142486684611229,0.04831181520358322,1.0662858159283154e-05,0.01195188655298632,1.0735550172453932e-05,6.926204972065397e-05,0.0010830319214030556,7.259083579975975e-06,0.9153001267058923,1.1864062365615863e-05,0.00012440743688342992,18029.0
1.174469154637362e-06,9.489979706711741e-05,2.0043039165918573e-06,8.547036118036393e-05,1.6919758279021518e-05,2.274042605176319e-06,4.089625900338643e-05,5.963073381264844e-07,2.0483397171099533e-06,1.5139418550072001e-06,0.9988115112029634,1.8303244934845644e-05,1.1726116797651504e-05,0.0009106618551873941,18507.0
0.9954103162830553,8.125000542690602e-05,0.00016450621956240358,7.817606343437507e-05,0.000622030740068627,5.994915962850875e-06,0.00034596206953286634,1.4220890197554788e-06,0.0020729868792698043,3.287853153169992e-05,7.739693914748007e-07,0.0011523756865503222,4.573520157646324e-06,2.6753027035850537e-05,18556.0
7.635883558378698e-05,0.0017831254837317127,0.0002428985785747625,0.18555262965604294,0.03637340252356273,3.780383327081938e-05,0.10418303712686355,0.0004978365204283686,0.00033272711816772176,0.059188444480376246,0.006862423950771108,0.6022125753603864,1.955169223630285e-05,0.002637184840003573,18645.0
0.0008295490399435556,0.001932217261772,0.00014445083735657022,0.3712341670380811,0.054542632122230185,0.0001394675217689288,0.5366477493673292,0.0002259338451342425,0.0003509530931029541,0.007428269646821737,0.00022680307842646503,0.02504009508353394,0.00022252568986474283,0.0010351863746342895,18706.0
0.00016491911360128796,0.0026699700277039435,0.0001161226664686847,0.09767264408527333,0.15376949626563702,3.9164335451646176e-05,0.04513237334651377,6.10122762340551e-05,0.0002807865084160277,0.009990171238397546,4.0722876921291266e-05,0.688443949594616,8.833212562043367e-05,0.0015303355391450082,18937.0
0.00021681334012478215,0.00263586812090485,0.0006290207350800759,0.08100111758238517,0.31345299975939167,0.0001036151417242478,0.05848230850994478,0.0007136610678093186,0.00039129459230563085,0.13412961444438595,0.000739488866949918,0.40722902400042343,0.00011394054618127846,0.00016123329238893738,18952.0
3.6938488309108756e-05,0.00048742239581368055,3.826096789295009e-05,0.044219859962465316,0.01865161376005114,1.2120301547509636e-05,0.06238696608673916,1.3924159527807416e-05,5.313696363861996e-05,0.850434512111778,1.149148116855556e-05,0.023316742480104024,6.297651818540446e-06,0.0003307131891457079,19154.0
0.002390523205079593,0.011658795992345292,0.002108034652579364,0.29592215427794444,0.37386772681581015,0.0018557482664597403,0.20438670720832805,0.0032311428521718333,0.0021292911573287106,0.0024718705506156084,0.002095528873882204,0.09213435903819302,0.0018937048172178222,0.0038544122920441157,19213.0
1.1352999089040325e-05,0.0003756462476752226,3.5085400762901564e-05,0.010119769866072515,0.03796052170365184,7.356902216329386e-06,0.008721597997892717,1.098296670203591e-05,3.134330692597206e-05,0.0010347501138842422,5.080548902383232e-06,0.9415257892296462,7.294256086305799e-06,0.00015342846049206315,19866.0
4.6469179333729024e-05,0.0031435817496937666,0.00016983581526055778,0.10811313791546091,0.6611757707694961,3.6897777963800804e-05,0.050935392947025405,0.0005202290319125948,0.0001570268644763359,0.024795893958384167,2.4160114120829054e-05,0.15069562685673968,2.677205838595731e-05,0.00015920496174618587,20567.0
0.000374744977518914,0.04911244801174378,0.00032100659186596144,0.824975451153011,0.02741104507668226,8.70830837659411e-05,0.012209853917046662,0.00014307463594040578,0.00034665236247307746,0.0019880767732615447,0.0004099674331251889,0.009538941679369145,0.00043920245831633836,0.07264245184587989,20934.0
5.382032624938587e-05,0.011121757545499288,0.00011864799736432938,0.025937893201572196,0.12730764972384934,2.9471240289384906e-05,0.001728178132107671,0.00010929469624293567,0.00011083062991883242,0.0004605295428675399,0.0007743548475625744,0.8320507758938002,3.367282871088887e-05,0.00016312339396547625,21335.0
3.817657250285026e-05,0.0017827240059442489,0.0001456588852193572,0.04696808042922936,0.10195024705995161,1.3794496113308645e-05,0.016665775588746694,3.077894896843385e-05,5.513800835224633e-05,0.05000280786294703,8.606012743948443e-06,0.7822937633320352,1.0785433516930407e-05,3.366336372873419e-05,22184.0
0.0031195079640240963,0.0014124200246012962,0.9708299927173165,0.0018792270386342386,0.0010239953111612647,0.00018427506619092995,0.0006813349049650075,3.804839290901075e-05,0.00528722690263485,0.0005599878646527939,0.0004004317464300172,0.0023358659158412604,0.011885439263756691,0.00036224688688185153,22574.0
9.638848844858415e-05,0.003644387650963511,0.00018454414320926828,0.08928405596033982,0.0873013134799071,3.0013252466679644e-05,0.01941948873681678,0.0004586061658550155,0.00025331628096081203,0.013209316371438932,2.0954679448387025e-05,0.7856956001385644,4.321164695301602e-05,0.0003588030046276202,22901.0
4.387119568255373e-05,0.1291977680705939,0.00011243683774247331,0.6427907909689675,0.03222148439102877,2.0281301741284493e-05,0.002920534178217881,2.7316308622467515e-05,0.00018006176670446605,0.0004016908247390454,0.012684453621789882,0.05777181602131289,5.71984294665108e-05,0.12157029608339055,23116.0
3.601177555643635e-05,0.004120815392662176,7.969268077870539e-05,0.19930380182175914,0.586498677510794,1.4967988291729723e-05,0.010784650103904002,1.7339923083238998e-05,7.481708561270884e-05,0.00030756583009880506,1.771221179965776e-05,0.19850367842510055,1.700036935438002e-05,0.0002232688812047542,23127.0
4.597644959196832e-07,3.2768869800167935e-05,5.959176227002486e-07,3.099600182368026e-05,2.51543495913573e-05,3.5292411686836453e-07,1.0222355598032279e-05,4.842589554482283e-07,1.8054839691084997e-06,9.55677429633797e-07,0.9998318081258346,1.4688554524032816e-05,4.276662550094113e-05,6.9410907378245875e-06,23299.0
7.397038364821798e-09,4.953329711234251e-06,1.7580514219012522e-08,8.467023023712999e-06,1.5736394195342773e-06,1.9219629098804647e-08,2.3211276862821036e-07,2.5769336322131684e-09,2.8834216905088964e-08,1.7074664769891593e-08,0.9999807867417086,9.534651822120563e-07,2.0138997900260337e-06,9.271053988119714e-07,23373.0
2.398688267955147e-05,0.000471693245191614,3.253858894077959e-05,0.0664139398080611,0.01148637303412497,1.3545532958848627e-05,0.03005649060359796,2.830030500104865e-05,5.7349706511369566e-05,0.4435020297398768,6.787999212684379e-06,0.447014845675474,4.900679832816501e-06,0.0008872181985365902,23396.0
0.0020310195822459023,0.05491478140473812,0.0017491717304998784,0.20866086750129167,0.4515274225667723,0.0017177637262076036,0.09427790161251252,0.003742376520888956,0.0020027167089537398,0.019367816938810897,0.004244921798599629,0.15179248996634134,0.001705824688800879,0.0022649252533364726,23409.0
6.628725219959732e-05,0.284323226957433,2.677480982030972e-05,0.22543848472455888,0.0008756762579298865,7.911058354336803e-05,0.002043192791716573,4.89054148685089e-06,8.277290696185727e-05,4.331298502045875e-05,0.00013005031920204776,0.0006969644737900721,0.0008161385668320055,0.485373116829505,23539.0
0.0002687913627311976,0.00027031380036870415,0.005331411661105328,0.0004678100046416206,0.0003012488820601517,2.7655925576086277e-06,4.1153250829216024e-05,6.4404294896854215e-06,0.9908702368333839,1.4665481016686e-05,6.151278085643288e-05,0.00072132922682507,0.001624805144142546,1.7515549992153102e-05,23795.0
4.953563492402657e-05,0.0008021171058673012,0.00013369194816230504,0.10204429618681433,0.08955345782882775,2.3453783272445223e-05,0.06968960006450325,9.37743631391905e-05,9.283475716242198e-05,0.04866712800868206,8.490843097512273e-05,0.6883516103083291,1.919387999586221e-05,0.0003943976993448211,23822.0
7.240972404243693e-05,0.003176721286108134,0.00012830712494897123,0.08445332882773586,0.2255221725706454,2.6219074340904896e-05,0.06401489866497917,2.3478925959947296e-05,7.866706857878647e-05,0.1568594059688071,1.3161966657768804e-05,0.46558121817864623,1.3759235366099064e-05,3.625138318330991e-05,23848.0
0.00011664577394823924,0.00441476253265075,0.000477163918997813,0.05249573572494425,0.14558945429977255,7.273965802463815e-05,0.03136679916405911,0.0004982760914586556,0.0003422975178680793,0.321606270149018,0.00045351872416581144,0.4418231613072056,8.464070701966165e-05,0.0006585344308667012,23857.0
6.301289598336385e-07,4.31706266525346e-05,9.126133397595947e-07,3.5915535021634164e-05,1.4968617804879156e-05,3.8367700774276753e-07,1.047198993429191e-05,1.1511103739711732e-06,2.036079357426536e-06,1.6259730828138089e-06,0.9997540873836339,3.771352300853412e-05,5.409793570958094e-05,4.2834806113080655e-05,23931.0
6.842710678453102e-08,9.365015770013114e-06,3.616401706623484e-07,1.2380911061731242e-05,5.406632524068358e-07,1.7840449554497095e-07,1.0701755486374018e-06,6.376103816327005e-08,2.49122900004334e-07,3.9495162701978854e-07,0.999726836009387,2.544387762094717e-06,3.957988038784301e-06,0.00024198854184134572,24193.0
2.4433995069173237e-05,3.134255354029262e-05,0.002796043634713847,0.00011939501234768897,0.00014376908902382355,6.722741343832854e-07,2.81078650824186e-05,2.4848238285176543e-05,0.9962379437616645,7.46836760036683e-05,3.3897301491809444e-06,0.0005065767616025085,9.235000328206679e-07,7.869908350597294e-06,24236.0
1.4493349203089776e-05,0.0004013786256009323,1.7367735646000982e-05,0.005662287395686963,0.1296732271318174,4.981243651364098e-06,0.0005811302042842249,6.779028627550769e-06,2.1702626783386145e-05,0.0002546312692525157,4.888564128731046e-06,0.8632252638360245,5.118660821343514e-06,0.0001267503284719866,24592.0
0.002464235440670408,0.0023872627634064195,0.8465551136013503,0.002084904951667122,0.0019509855247459146,4.676152836897676e-05,0.0006831698435713355,0.00017439270877476912,0.10094935700444393,0.0004169748054415244,0.0006346051342645214,0.00587100637435856,0.03565374679189105,0.00012748352704543145,24849.0
0.006876581461645656,0.0006341372682967289,0.003041983089161306,0.0007839358558792066,6.143192135197681e-05,1.6334386229078376e-05,0.00030608783466898337,1.8782336155231942e-06,0.9874622698969299,4.046176169193831e-06,0.00010082469817446165,0.0001448141728384233,0.0004790955950697506,8.657940996982688e-05,24903.0
3.555975762691841e-05,0.0005532024455181208,8.174204453460657e-05,0.08014119861905158,0.22334646572822095,1.3919168526857395e-05,0.07863812048294158,1.459555062503577e-05,4.383531721177327e-05,0.00548827300357056,8.840293113021361e-06,0.6113640074640404,8.028506649159001e-06,0.00026221161836960984,24947.0
4.419152850622857e-05,0.0034124100204353932,0.0001158705864319497,0.04687632355121223,0.08224312809943742,1.5761662163793673e-05,0.008420598651745501,3.463524306841701e-05,6.58553626568336e-05,0.02738056501493938,1.0326118885144617e-05,0.8311651313092919,1.4545271440407273e-05,0.0002006575797853074,24989.0
4.8754522567782464e-05,0.0019517895304617947,0.00028601574165557396,0.08172178970146883,0.13311698373415443,3.1491717910344684e-05,0.14872257651620682,0.00014491698650575928,0.00019448778243554468,0.3624145846775465,0.00015837528830162277,0.27100724558617123,3.0325271876952892e-05,0.00017066294273681683,25003.0
2.358811035669881e-05,0.0010820945313470584,6.698538399141188e-05,0.028421660593847636,0.29903554741144145,1.4108061295965717e-05,0.018143668453334292,2.0195740205719488e-05,4.4389721963318343e-05,0.010179448729729403,6.514264092521593e-05,0.6426814197370084,1.1217671242183125e-05,0.00021053321331131932,25039.0
1.676906145701745e-05,0.0021817210883245037,0.00010409499703308422,0.16761295087689793,0.04205991773109668,2.1761378746285162e-05,0.036803563246513564,0.00015560394475472647,0.00010089442513939291,0.021616290002202297,2.932080485643042e-05,0.7282498743667384,1.3941935289880577e-05,0.0010332961409500047,25474.0
